Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861504,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861519,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861524,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861539,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861544,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861559,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861564,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861579,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861599,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861584,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861613,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861608,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861628,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861633,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861648,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861653,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861668,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861673,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861688,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861693,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861717,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861702,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861722,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861737,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861742,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861757,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861777,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861762,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861782,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861797,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861806,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861811,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861826,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861831,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861846,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861851,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861866,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861871,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861886,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861891,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861900,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861915,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861920,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861935,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861940,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861955,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861960,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861975,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861980,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000861995,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862007,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862012,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862027,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862032,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862047,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862052,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862067,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862072,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862087,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862092,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862101,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862116,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862136,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862141,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862121,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862156,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862161,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862181,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862176,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862196,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862205,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862210,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862225,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862230,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862245,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862265,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862250,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862285,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862270,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862290,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862309,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862314,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862334,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862329,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862349,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862369,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862354,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862389,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862374,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862403,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862394,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862418,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862423,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862438,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862443,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862458,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862463,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862478,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862483,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862498,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862507,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862512,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862527,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862532,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862552,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862547,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862567,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862572,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862587,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862592,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862601,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862616,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862621,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862636,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862641,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862661,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862656,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862676,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862681,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862705,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862696,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862710,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862725,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862730,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862745,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862750,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862765,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862770,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862785,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862790,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862809,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862814,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862829,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862834,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862849,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862854,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862874,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862869,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862889,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862894,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862903,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862918,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862923,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862938,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862943,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862958,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862963,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862978,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862983,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000862998,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000863000,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000863015,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000863020,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000863040,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000863035,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000863055,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000863060,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000863080,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000863075,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191016,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000863095,16/10/2019 to 10/10/2020,SGD,0.1,none,PAID
