Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000028934,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000108573,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000703751,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000900279,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000233653,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000854610,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000961634,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000188947,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000983533,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000093489,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000174815,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000585269,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000258315,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000171745,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000720354,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000473754,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000306345,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000807121,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000639545,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000044836,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000411945,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000808266,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000814177,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000737583,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000887138,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000730316,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000292727,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000215347,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000381291,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000740818,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000161271,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000032119,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000900036,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000744852,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000167397,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000062366,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000503977,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000123858,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000900147,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000713418,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000518019,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000279628,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000704946,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000917033,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000223756,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000543047,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000669757,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000905519,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000430222,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000906605,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000957128,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000817878,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000817878,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000022391,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000470358,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000476567,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000252685,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000572182,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000452930,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000392616,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000986974,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000986974,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000363310,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000112314,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000246264,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000214194,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000729193,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000945642,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000530770,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000819329,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000432202,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000092760,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000092760,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000407746,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000405566,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000405566,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000922929,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000955359,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000875268,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000014437,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000709703,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000661572,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000107063,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000740155,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000741484,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000155363,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000870262,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000728882,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000661328,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000370712,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000370712,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000898950,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000374993,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000022988,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000162480,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000851714,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000878900,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000079814,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000409042,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000013623,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000714809,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000552961,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000976168,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000216556,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000971825,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000865021,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000037289,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000546483,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000978107,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000685549,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000582222,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000282356,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000095294,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000276545,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000814577,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000168392,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000079243,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000048812,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000537482,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000560119,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000943146,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000944215,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000557934,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000204172,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000830366,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000744209,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000601986,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000412898,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC0000006905,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000171610,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000226170,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000176986,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000717167,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000700441,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000734933,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000322858,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000311758,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000317768,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000169548,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000166257,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000752316,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000752316,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000091815,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000020898,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000239463,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000239463,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000325934,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000292236,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000292236,19/08/2019 to 13/08/2020,SGD,0.5,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000436633,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000576782,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000160508,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000981269,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000342685,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000342685,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000731433,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000922391,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000448617,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000079745,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000166692,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000166692,19/08/2019 to 13/08/2020,SGD,5.33,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000899017,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000598228,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000867225,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000915121,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000521711,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000411772,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000650416,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000431924,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000431924,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000267666,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000911444,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000660936,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000381989,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000795128,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000623837,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000326249,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000694849,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
