Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000822218,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000822311,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000822526,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000822806,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000827921,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000828177,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000828797,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000829413,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000832691,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000833292,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000834416,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000837086,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000840030,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000841249,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000843117,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000849059,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000850460,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000854167,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000856128,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000858569,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000859085,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000859359,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000860649,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000861475,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000865267,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000867155,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000869910,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000876288,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000877791,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000877825,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000880907,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000882962,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000883059,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000883505,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000884347,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000893600,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000895660,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000895988,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000897677,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000899811,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000900001,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000902639,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000902689,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000902960,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000904461,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000906612,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000909868,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000911194,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000911776,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000911923,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000912393,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000913559,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000914087,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000914660,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000914802,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000917731,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000919406,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000923513,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000923601,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000925684,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000925952,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000926638,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000928964,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000929221,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000929540,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000929949,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000930419,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000931168,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000932674,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000932709,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000934197,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000935874,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000936177,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000936564,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000936786,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000937514,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000938235,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000939852,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000939959,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000940283,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000940802,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000941798,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000942301,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000943845,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000944865,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000946021,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000946742,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000947334,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000949463,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000950487,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000950688,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000953521,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000953929,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000954454,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000955261,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000956093,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000956868,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000959926,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000961634,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000961765,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000961942,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000962926,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000963375,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000965027,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000965349,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000965747,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000967097,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000967412,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000967959,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000968464,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000968765,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000968919,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000970827,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000972945,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000973487,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000974010,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000974216,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000974765,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000975186,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000975500,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000975694,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000978053,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000978480,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000981412,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000981635,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000981958,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000982304,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000982369,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000982406,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000982645,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000983663,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000984159,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000985298,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000986543,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000987984,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000988463,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000989415,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000989758,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000990398,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000992458,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000992582,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000992930,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000994718,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000997583,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000998028,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000998076,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,702876,ProductName,Insurance Company,GC880000998879,30/09/2019 to 24/09/2020,SGD,0.1,none,PAID
