Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001486696,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000708910,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001271461,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001554629,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001354470,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000708930,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001043558,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,1983009,ProductName,Insurance Company,GCG120001328044,02/05/2019 to 26/04/2020,SGD,0.5,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000708950,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000708970,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000708990,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709017,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709022,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709042,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709062,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709082,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709097,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709126,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709131,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709166,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709186,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709191,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709215,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709240,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709255,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709275,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709295,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709324,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709344,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709359,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709379,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709399,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709413,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709433,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709468,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709488,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709502,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709522,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709542,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709562,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709582,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709606,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709626,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709631,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709651,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709671,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709691,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709715,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709720,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709740,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709760,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709795,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709804,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709824,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709844,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709879,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709899,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709913,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709933,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709948,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709973,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000709993,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710018,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710038,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710058,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710078,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710098,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710112,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710147,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710152,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710187,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710201,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710221,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710236,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710256,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710276,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710296,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710310,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710330,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710350,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710385,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710390,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710429,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710449,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710469,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710494,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710518,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710538,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710558,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710578,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710598,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710612,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710627,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710647,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710667,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710687,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710701,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710721,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710741,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710756,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710776,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710796,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710810,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710830,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710850,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710870,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710890,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710914,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710934,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710954,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710974,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000710994,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711011,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711031,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711051,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711071,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711091,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711115,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711135,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711155,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711175,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711195,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711219,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711244,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711264,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711284,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711308,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711328,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711348,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711368,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711388,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711402,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711422,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711457,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711462,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711482,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711511,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711531,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711546,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711571,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711591,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711600,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711635,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711655,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711675,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711704,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711719,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711739,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711759,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711779,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711799,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711813,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711833,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711848,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711868,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711893,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711902,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000711922,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
