Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191333,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191350,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191334,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191351,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191336,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191353,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191338,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191355,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191340,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191357,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191341,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191358,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191344,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191401,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191345,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191402,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191347,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191404,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191348,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191406,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191350,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191408,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191352,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191410,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191354,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191412,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191356,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191414,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191358,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191415,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191359,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191417,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191401,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191420,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191403,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191406,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191422,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191408,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191425,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191410,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191427,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191412,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191429,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191414,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191431,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191416,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191433,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191418,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191435,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191421,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191437,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191423,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191440,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191441,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191425,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191444,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191427,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191429,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191445,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191431,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191448,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191433,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191450,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191434,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191452,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191437,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191454,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191439,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191456,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191441,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191458,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191442,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191500,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191444,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191501,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191446,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191503,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191448,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191505,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191450,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191507,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191451,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191509,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191453,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191511,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191455,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191513,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191457,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191515,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191459,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191517,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191501,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191502,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191519,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191504,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191520,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191506,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191522,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191508,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191524,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191509,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191526,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191511,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191528,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191513,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191530,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191515,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191532,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191517,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191534,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191519,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191536,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191521,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191538,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191522,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191540,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191524,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191542,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191526,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191543,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191528,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191545,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191530,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191547,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191532,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191549,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191534,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191551,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191536,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191553,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191537,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191554,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191539,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191556,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191541,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191558,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191543,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191601,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191545,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191603,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191547,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191605,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191549,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191606,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191550,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191608,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191552,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191610,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191554,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191612,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191556,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191614,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191558,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191616,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191600,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191617,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191601,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191619,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191603,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191620,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191604,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191621,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191606,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191625,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191610,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,904668,ProductName,Insurance Company,GCC20191015191627,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191612,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191614,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191616,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191618,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191619,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191621,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191623,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191625,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191626,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191628,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191630,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191631,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191633,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,20191017,TEST Arjun,688449,ProductName,Insurance Company,GCA20191015191634,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
