Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192140512960297,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192141391601492,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192142292972421,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192143236479350,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192144122639947,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819214566504291,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819214635996974,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819214716307789,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192147916739626,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192148783631592,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192149666717299,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192150572275673,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192151492961920,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192152388458541,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192153276910119,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192154246883748,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192155221573143,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192156165621388,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819215790419673,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819215805977957,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192158936558443,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192159897444565,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192200822607302,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192201821575476,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192202795195253,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192203767889904,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192204664312077,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192205609134512,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192206569259637,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192207521157036,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192208395999219,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192209323278644,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192210277574791,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192211140110293,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819221279133401,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819221301823383,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192213879986915,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192214820684965,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192215710955608,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192216655320811,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192217591910945,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192218471434583,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192219382665133,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192220401237557,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192221456327061,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192222432420898,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192223338912315,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192224178312043,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819222590928648,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192225914719553,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192226833693051,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192227718598844,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192228586923354,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192229422916953,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192230345202654,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192231207201160,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819223278271103,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819223322107651,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192233941154526,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192234775716839,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192235635606412,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192236519966594,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192237392998192,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192238250979012,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192239123737097,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819224089466860,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192240979381588,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192241864759367,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192242794637388,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192243637241067,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192244585494133,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192245436720198,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192246387960760,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192247340443418,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192248293599910,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192249253950826,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192250204286200,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819225179259381,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819225286924446,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192252965904629,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192253815981418,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192254672131298,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192255600993873,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192256450964826,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192257337217431,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192258318320760,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192259176941903,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192300251210350,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192301117201212,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192301978612356,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192302861697862,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192303815227535,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192304715906569,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192305636278467,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192306621848170,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192307560219012,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192308406478118,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192309384871050,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192310354523950,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192311285198137,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192312182559235,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192313122883894,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819231444109125,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819231524725413,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192315980952048,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192316875837637,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192317794986128,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192318669942807,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192319598256059,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192320507879842,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192321389440541,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192322250592509,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192323138151666,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819232428563759,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192324898231239,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192325840168609,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192326737795859,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192327704971891,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192328649599306,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192329626343309,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192330546379590,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192331497784320,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192332443536765,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192333354333733,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192334252959776,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192335200756753,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192336135965322,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819233719931039,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192337950223634,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192338894369552,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192339822985634,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192340769500452,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192341814769032,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192342721136543,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192343643949251,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192344604379013,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192345585291737,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192346532421201,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192347474778193,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192348400747243,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192349326758955,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192350277597839,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192351221211261,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192352127231589,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819235331118249,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192353952916708,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192354906591509,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192355867206438,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192356788341930,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192357743984474,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192358620625919,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192359563907630,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192400684639217,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192401635855316,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192402596446155,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192403529943845,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192404496481943,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192405427242929,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192406452778405,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192407389997875,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192408275684341,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192409173309996,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192410124590631,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC8819241116946722,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192411938153357,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192412872969264,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192413780627185,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192414733797625,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,19204151,ProductName,Insurance Company,GC88192415632983242,25/12/2019 to 19/12/2020,SGD,0.1,none,PAID
